id,program,arguments,rule
0,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND 33 <= age < 47 AND not workclass_Local-gov AND not marital_status_Divorced
0,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
0,STOP,0,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND not relationship_Unmarried AND not 47 <= age < 61 AND not occupation_Exec-managerial AND not occupation_Transport-moving AND not occupation_Other-service AND not occupation_Sales AND native_country_United-States AND not occupation_Machine-op-inspct AND not education_Assoc-acdm AND marital_status_Never-married AND not occupation_Craft-repair AND relationship_Not-in-family AND occupation_Prof-specialty
1,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND occupation_Other-service
1,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
1,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND not occupation_Adm-clerical AND not sex_Female AND not occupation_Craft-repair AND race_White
1,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND sex_Male AND not native_country_Mexico AND not relationship_Not-in-family AND not 1089 <= capital_loss < 2178 AND not race_Asian-Pac-Islander AND not 33 <= age < 47
1,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
2,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
2,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
2,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND not occupation_Adm-clerical AND sex_Female AND not occupation_Sales AND not 0 <= hours_per_week < 25 AND not occupation_Transport-moving AND relationship_Own-child
