id,program,arguments,rule
0,CHANGE_SAVINGS,moderate,saving_accounts_little AND job_unskilled_resident AND not checking_account_moderate
0,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND 33 <= age < 47 AND not 4794 <= credit_amount < 9588 AND not purpose_education
0,STOP,0,True
1,CHANGE_SAVINGS,moderate,saving_accounts_little AND not job_unskilled_resident
1,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND not 33 <= age < 47
1,STOP,0,True
2,CHANGE_SAVINGS,moderate,saving_accounts_little AND not job_unskilled_resident
2,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND 33 <= age < 47 AND not 4794 <= credit_amount < 9588 AND not purpose_education
2,STOP,0,True
3,CHANGE_SAVINGS,moderate,saving_accounts_little AND not job_unskilled_resident
3,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND not 33 <= age < 47
3,STOP,0,True
4,CHANGE_SAVINGS,moderate,saving_accounts_little AND not job_unskilled_resident
4,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND not 33 <= age < 47
4,STOP,0,True
5,CHANGE_DURATION,10,saving_accounts_little AND job_unskilled_resident AND checking_account_moderate AND not purpose_business
5,CHANGE_PURPOSE,vacation/others,True
5,STOP,0,True
6,CHANGE_SAVINGS,moderate,saving_accounts_little AND not job_unskilled_resident
6,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND not 33 <= age < 47
6,STOP,0,True
7,CHANGE_SAVINGS,moderate,saving_accounts_little AND not job_unskilled_resident
7,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND 33 <= age < 47 AND not 4794 <= credit_amount < 9588 AND not purpose_education
7,STOP,0,True
8,CHANGE_SAVINGS,moderate,saving_accounts_little AND not job_unskilled_resident
8,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND 33 <= age < 47 AND not 4794 <= credit_amount < 9588 AND not purpose_education
8,STOP,0,True
9,CHANGE_SAVINGS,moderate,saving_accounts_little AND not job_unskilled_resident
9,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND 33 <= age < 47 AND not 4794 <= credit_amount < 9588 AND not purpose_education
9,STOP,0,True
10,CHANGE_SAVINGS,moderate,saving_accounts_little AND job_unskilled_resident AND not checking_account_moderate
10,CHANGE_PURPOSE,vacation/others,not checking_account_unknown AND not purpose_domestic_appliances AND not 14382 <= credit_amount < 19176 AND not 33 <= age < 47
10,STOP,0,True
11,CHANGE_SAVINGS,moderate,saving_accounts_little AND not job_unskilled_resident
