id,program,arguments,rule
0,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
0,CHANGE_EDUCATION,triennale,education_nessuno
0,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND not relationship_vedovo/a
0,CHANGE_RELATION,divorziato/a,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND house_own AND not relationship_single AND not relationship_vedovo/a AND not 40 <= age < 50 AND country_italia
0,CHANGE_INCOME,20000,not education_magistrale AND not job_ceo
0,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND country_italia AND not sex_male
0,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
1,CHANGE_EDUCATION,triennale,job_impiegato AND not education_diploma AND education_nessuno
1,CHANGE_HOUSE,own,house_rent AND job_impiegato
1,STOP,0,50000 <= income < 70000 AND not job_manager
2,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
2,CHANGE_EDUCATION,triennale,education_nessuno
2,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND not relationship_vedovo/a
2,CHANGE_HOUSE,own,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND not house_own
2,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
2,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND country_italia AND not sex_male
2,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
3,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
3,CHANGE_EDUCATION,triennale,education_nessuno
3,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND relationship_vedovo/a AND not country_italia
3,CHANGE_INCOME,20000,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND house_own AND not relationship_single AND relationship_vedovo/a
3,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND not country_italia
3,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
4,CHANGE_HOUSE,own,job_impiegato AND not education_diploma AND not education_nessuno AND house_rent
4,STOP,0,50000 <= income < 70000 AND not job_manager
5,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
5,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
5,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND relationship_vedovo/a AND not country_italia
5,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
6,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
6,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
6,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND not relationship_vedovo/a
6,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
7,CHANGE_EDUCATION,triennale,job_impiegato AND not education_diploma AND education_nessuno
7,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND not relationship_vedovo/a
7,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
8,CHANGE_HOUSE,own,job_impiegato AND not education_diploma AND not education_nessuno AND house_rent
8,STOP,0,50000 <= income < 70000 AND not job_manager
9,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
9,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
9,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND relationship_vedovo/a AND not country_italia
9,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND not country_italia
9,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
10,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
10,CHANGE_HOUSE,own,not education_nessuno AND not education_diploma AND house_rent
10,STOP,0,50000 <= income < 70000 AND not job_manager
11,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
11,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
11,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND not relationship_vedovo/a
11,CHANGE_HOUSE,own,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND not house_own
11,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
11,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND not country_italia
11,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
12,CHANGE_HOUSE,own,not job_impiegato AND job_manager AND not house_own AND not education_diploma AND not education_nessuno
12,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND 70000 <= income < 100000 AND job_manager AND not education_triennale AND relationship_single AND not sex_male
12,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND job_manager AND not 50000 <= income < 70000 AND not 1000 <= credit < 10000 AND not country_italia
13,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
13,CHANGE_HOUSE,own,not education_nessuno AND not education_diploma AND house_rent
13,STOP,0,50000 <= income < 70000 AND not job_manager
14,CHANGE_HOUSE,own,job_impiegato AND not education_diploma AND not education_nessuno AND house_rent
14,STOP,0,50000 <= income < 70000 AND not job_manager
15,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
15,CHANGE_EDUCATION,triennale,education_nessuno
15,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND not relationship_vedovo/a
15,CHANGE_HOUSE,own,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND not house_own
15,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
15,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND country_italia AND not sex_male
15,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
17,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
17,CHANGE_HOUSE,own,not education_nessuno AND not education_diploma AND house_rent
17,STOP,0,50000 <= income < 70000 AND not job_manager
18,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
18,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
18,STOP,0,not house_rent AND 50000 <= income < 70000 AND job_impiegato
19,CHANGE_EDUCATION,triennale,not job_impiegato AND job_manager AND not house_own AND not education_diploma AND education_nessuno
