id,program,arguments,rule
0,CHANGE_HOUSE,own,house_rent
0,CHANGE_JOB,impiegato,not education_diploma AND not job_impiegato AND not education_nessuno AND not job_manager AND not 100000 <= savings < 150000
0,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 0 <= savings < 10000 AND not 10000 <= income < 30000 AND education_magistrale AND not relationship_single AND 30000 <= savings < 50000 AND not relationship_vedovo/a AND not country_italia
0,STOP,0,True
1,CHANGE_EDUCATION,triennale,not house_rent AND not house_none AND education_diploma
1,CHANGE_JOB,impiegato,not job_impiegato AND not 2000 <= expenses < 4000 AND not job_ceo
1,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 0 <= savings < 10000 AND not 10000 <= income < 30000 AND not education_magistrale AND not 70000 <= income < 100000 AND not education_phd
1,STOP,0,True
2,CHANGE_JOB,impiegato,not house_rent AND house_none AND not purpose_education AND 0 <= income < 10000
2,CHANGE_EDUCATION,triennale,not 50000 <= income < 70000 AND 0 <= savings < 10000 AND house_none
2,CHANGE_PURPOSE,education,job_impiegato AND not house_own
2,CHANGE_HOUSE,own,True
2,CHANGE_INCOME,50000,not education_diploma AND job_impiegato AND 0 <= savings < 10000
2,STOP,0,True
3,CHANGE_HOUSE,own,house_rent
3,CHANGE_JOB,impiegato,not education_diploma AND not job_impiegato AND not education_nessuno AND not job_manager AND not 100000 <= savings < 150000
3,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 0 <= savings < 10000 AND not 10000 <= income < 30000 AND education_magistrale AND not relationship_single AND 30000 <= savings < 50000 AND not relationship_vedovo/a AND not country_italia
3,STOP,0,True
4,CHANGE_EDUCATION,triennale,not house_rent AND not house_none AND education_diploma
4,STOP,0,job_impiegato AND house_own AND not 30000 <= income < 50000
5,CHANGE_JOB,impiegato,not house_rent AND house_none AND not purpose_education AND 0 <= income < 10000
5,CHANGE_EDUCATION,triennale,not 50000 <= income < 70000 AND 0 <= savings < 10000 AND house_none
5,CHANGE_PURPOSE,education,job_impiegato AND not house_own
5,CHANGE_HOUSE,own,True
5,CHANGE_INCOME,50000,not education_diploma AND job_impiegato AND 0 <= savings < 10000
5,STOP,0,True
6,CHANGE_HOUSE,own,house_rent
6,CHANGE_JOB,impiegato,not education_diploma AND not job_impiegato AND not education_nessuno AND not job_manager AND not 100000 <= savings < 150000
6,STOP,0,50000 <= income < 70000 AND not 2000 <= expenses < 4000
8,CHANGE_HOUSE,own,house_rent
8,CHANGE_EDUCATION,triennale,not education_diploma AND not job_impiegato AND education_nessuno
8,CHANGE_JOB,ceo,not job_impiegato AND 2000 <= expenses < 4000 AND not 50000 <= income < 70000 AND relationship_sposato/a AND purpose_car AND not 1000 <= credit < 10000
8,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 0 <= savings < 10000 AND not 10000 <= income < 30000 AND not education_magistrale AND 70000 <= income < 100000 AND job_ceo
8,STOP,0,True
9,CHANGE_EDUCATION,triennale,not house_rent AND not house_none AND education_diploma
9,CHANGE_JOB,impiegato,not job_impiegato AND not 2000 <= expenses < 4000 AND not job_ceo
9,CHANGE_INCOME,50000,not 50000 <= income < 70000 AND 0 <= savings < 10000 AND not house_none
9,STOP,0,True
10,CHANGE_HOUSE,own,house_rent
10,CHANGE_EDUCATION,triennale,not education_diploma AND not job_impiegato AND education_nessuno
10,CHANGE_JOB,impiegato,not job_impiegato AND not 2000 <= expenses < 4000 AND not job_ceo
10,CHANGE_INCOME,50000,not 50000 <= income < 70000 AND 0 <= savings < 10000 AND not house_none
10,STOP,0,True
11,CHANGE_EDUCATION,triennale,not house_rent AND not house_none AND education_diploma
11,CHANGE_JOB,impiegato,not job_impiegato AND not 2000 <= expenses < 4000 AND not job_ceo
11,STOP,0,50000 <= income < 70000 AND not 2000 <= expenses < 4000
12,CHANGE_HOUSE,own,house_rent
12,CHANGE_EDUCATION,triennale,education_diploma
12,CHANGE_JOB,impiegato,not job_impiegato AND not 2000 <= expenses < 4000 AND not job_ceo
12,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 0 <= savings < 10000 AND not 10000 <= income < 30000 AND not education_magistrale AND not 70000 <= income < 100000 AND not education_phd
12,STOP,0,True
13,CHANGE_JOB,ceo,not house_rent AND not house_none AND not education_diploma AND not education_nessuno AND job_impiegato AND not 30000 <= income < 50000
13,STOP,0,50000 <= income < 70000 AND not 2000 <= expenses < 4000
14,CHANGE_HOUSE,own,house_rent
14,CHANGE_EDUCATION,triennale,not education_diploma AND not job_impiegato AND education_nessuno
14,CHANGE_JOB,impiegato,not job_impiegato AND not 2000 <= expenses < 4000 AND not job_ceo
14,CHANGE_INCOME,50000,not 50000 <= income < 70000 AND 0 <= savings < 10000 AND not house_none
14,STOP,0,True
15,CHANGE_EDUCATION,triennale,not house_rent AND not house_none AND not education_diploma AND education_nessuno
15,CHANGE_INCOME,20000,job_impiegato AND house_own AND 30000 <= income < 50000
15,STOP,0,True
16,CHANGE_EDUCATION,triennale,not house_rent AND not house_none AND not education_diploma AND education_nessuno
16,CHANGE_JOB,impiegato,not job_impiegato AND not 2000 <= expenses < 4000 AND not job_ceo
16,CHANGE_INCOME,50000,not 50000 <= income < 70000 AND 0 <= savings < 10000 AND not house_none
16,STOP,0,True
17,CHANGE_JOB,impiegato,not house_rent AND not house_none AND not education_diploma AND not education_nessuno AND not job_impiegato AND not job_manager
17,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 0 <= savings < 10000 AND not 10000 <= income < 30000 AND not education_magistrale AND not 70000 <= income < 100000 AND not education_phd
17,STOP,0,True
18,CHANGE_JOB,impiegato,not house_rent AND not house_none AND not education_diploma AND not education_nessuno AND not job_impiegato AND not job_manager
18,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 0 <= savings < 10000 AND not 10000 <= income < 30000 AND not education_magistrale AND not 70000 <= income < 100000 AND not education_phd
18,STOP,0,True
19,CHANGE_HOUSE,own,house_rent
19,CHANGE_EDUCATION,triennale,not education_diploma AND not job_impiegato AND education_nessuno
19,CHANGE_JOB,impiegato,not job_impiegato AND not 2000 <= expenses < 4000 AND not job_ceo
