age,sex,job,housing,saving_accounts,checking_account,credit_amount,duration,purpose,risk,predicted
46,female,unskilled_resident,own,little,rich,2251,12,furniture/equipment,good,good
45,male,unskilled_resident,own,little,little,4006,28,car,bad,bad
26,female,highly_skilled,rent,unknown,unknown,5433,24,car,good,good
29,male,skilled,own,unknown,unknown,3556,15,car,good,good
22,female,skilled,own,little,moderate,1670,9,radio/TV,bad,good
37,male,unskilled_resident,own,little,moderate,1922,12,furniture/equipment,bad,good
27,male,skilled,own,little,little,4020,24,furniture/equipment,good,bad
24,female,skilled,rent,little,little,652,12,furniture/equipment,good,bad
55,female,unskilled_non_resident,free,little,little,1190,18,repairs,bad,bad
26,male,skilled,own,moderate,unknown,1311,24,radio/TV,good,good
44,male,unskilled_resident,own,little,moderate,6204,18,repairs,good,good
43,male,skilled,free,little,little,1333,24,car,bad,bad
45,male,highly_skilled,own,moderate,unknown,8588,39,car,good,good
32,female,highly_skilled,own,little,moderate,18424,48,vacation/others,bad,good
31,female,unskilled_resident,own,little,unknown,1736,12,furniture/equipment,good,good
39,male,skilled,own,little,little,2522,30,radio/TV,good,bad
27,male,skilled,own,moderate,moderate,4576,45,car,good,bad
46,male,highly_skilled,own,unknown,unknown,2476,21,car,good,good
25,male,skilled,own,little,moderate,4933,39,radio/TV,bad,bad
26,male,skilled,own,little,unknown,1934,12,radio/TV,good,good
44,male,skilled,own,moderate,moderate,1804,12,car,good,good
27,male,unskilled_resident,own,little,moderate,1082,9,radio/TV,good,good
37,female,skilled,own,little,unknown,2022,24,car,good,good
40,male,unskilled_resident,rent,little,little,684,12,education,bad,good
24,female,skilled,own,unknown,moderate,8487,48,car,good,bad
28,female,highly_skilled,own,moderate,rich,2923,21,car,good,good
40,female,skilled,rent,little,moderate,3001,18,furniture/equipment,good,bad
22,male,skilled,own,little,moderate,1331,12,radio/TV,bad,good
21,male,skilled,rent,little,little,902,12,education,bad,bad
36,female,skilled,own,little,rich,2247,12,car,good,good
39,female,unskilled_resident,own,rich,little,666,6,car,good,good
27,male,skilled,own,quite_rich,moderate,2326,15,business,good,good
31,male,skilled,own,little,unknown,1360,15,radio/TV,good,good
27,male,highly_skilled,free,little,little,1422,9,car,bad,good
57,female,unskilled_resident,own,quite_rich,rich,1258,24,radio/TV,good,bad
24,male,unskilled_resident,rent,little,unknown,1768,12,furniture/equipment,good,good
25,female,unskilled_resident,own,little,moderate,1355,24,car,bad,bad
25,female,skilled,own,little,unknown,2238,18,radio/TV,good,good
21,male,skilled,rent,little,unknown,1766,6,furniture/equipment,good,good
26,male,skilled,own,moderate,little,1382,24,business,good,good
26,female,skilled,own,little,unknown,3181,24,radio/TV,good,good
37,female,skilled,own,little,moderate,3612,18,furniture/equipment,good,bad
30,male,skilled,own,moderate,moderate,3566,48,business,good,good
31,male,skilled,own,little,rich,4473,36,radio/TV,good,good
47,male,skilled,own,little,moderate,2353,21,car,good,good
61,male,unskilled_resident,own,little,unknown,1255,12,car,good,good
41,male,skilled,own,little,moderate,6361,18,furniture/equipment,good,bad
26,female,skilled,rent,unknown,little,2812,24,car,good,bad
46,male,highly_skilled,own,unknown,unknown,6842,24,car,good,good
31,male,skilled,own,little,unknown,1393,24,car,good,good
24,female,skilled,own,little,moderate,1237,8,furniture/equipment,bad,bad
20,female,skilled,rent,rich,unknown,3186,15,car,good,good
23,female,skilled,own,unknown,unknown,996,12,repairs,good,good
29,male,skilled,rent,little,unknown,2108,6,radio/TV,good,good
49,female,skilled,own,little,moderate,1092,12,radio/TV,good,good
27,female,skilled,own,little,little,2389,18,radio/TV,good,bad
31,male,skilled,own,little,little,3104,18,business,good,bad
45,male,skilled,own,little,unknown,10875,36,car,good,good
53,male,skilled,own,quite_rich,unknown,2835,24,furniture/equipment,good,good
29,female,highly_skilled,own,little,unknown,1412,12,business,good,good
43,male,skilled,rent,little,little,2625,16,car,bad,good
33,female,skilled,rent,little,little,3966,18,car,bad,bad
38,male,skilled,own,unknown,moderate,368,6,radio/TV,good,good
41,male,skilled,own,little,little,2712,36,furniture/equipment,bad,bad
30,male,highly_skilled,rent,little,moderate,2063,6,radio/TV,good,bad
27,male,skilled,own,little,unknown,2613,36,repairs,good,bad
36,male,skilled,own,little,unknown,1542,12,business,good,good
34,male,skilled,own,little,little,3965,42,radio/TV,bad,bad
26,female,unskilled_non_resident,own,little,rich,609,12,business,bad,good
58,female,unskilled_resident,free,little,little,6143,48,car,bad,bad
35,male,skilled,free,unknown,unknown,8858,48,car,good,good
45,female,unskilled_resident,own,little,rich,3049,18,furniture/equipment,good,good
27,male,skilled,own,little,little,1657,12,furniture/equipment,good,bad
28,male,skilled,own,little,unknown,2284,24,radio/TV,good,good
37,male,skilled,own,little,little,3620,36,furniture/equipment,good,bad
40,male,skilled,rent,unknown,unknown,1386,15,radio/TV,good,good
40,female,skilled,own,quite_rich,unknown,7678,36,furniture/equipment,good,good
