age,education,job,income,house,credit,sex,relationship,country,loan
31,nessuno,disoccupato,9000,own,20115,female,divorziato/a,italia,bad
45,nessuno,impiegato,59781,rent,39283,female,vedovo/a,italia,bad
30,nessuno,disoccupato,9000,none,33986,female,sposato/a,italia,bad
48,nessuno,disoccupato,9000,own,25197,female,vedovo/a,extra-europa,bad
32,phd,impiegato,57432,rent,13629,female,sposato/a,europa,bad
52,phd,ceo,105053,rent,27237,male,divorziato/a,europa,good
30,diploma,operaio,40680,own,16628,male,vedovo/a,europa,bad
55,diploma,operaio,33414,own,9143,male,sposato/a,italia,bad
54,nessuno,impiegato,30969,own,17654,male,divorziato/a,italia,bad
37,phd,ceo,92876,rent,32106,male,single,extra-europa,good
47,triennale,impiegato,56995,rent,8424,male,divorziato/a,extra-europa,bad
44,diploma,operaio,21426,own,13219,male,vedovo/a,extra-europa,bad
35,triennale,manager,95541,own,19892,male,sposato/a,extra-europa,good
48,magistrale,privato,57979,rent,13842,female,vedovo/a,europa,bad
45,diploma,disoccupato,9000,none,1755,female,divorziato/a,europa,bad
51,magistrale,manager,73311,rent,37535,female,single,extra-europa,bad
38,magistrale,privato,50812,rent,29474,male,divorziato/a,europa,bad
50,magistrale,impiegato,67362,rent,27940,male,sposato/a,extra-europa,bad
40,triennale,ceo,115879,rent,15298,female,divorziato/a,extra-europa,good
40,nessuno,disoccupato,9000,none,40847,female,sposato/a,italia,bad
51,triennale,manager,82089,rent,8180,female,divorziato/a,extra-europa,good
41,phd,manager,58330,rent,15571,male,divorziato/a,extra-europa,bad
30,magistrale,manager,89221,rent,14249,female,single,extra-europa,good
30,magistrale,privato,51896,rent,36717,male,vedovo/a,europa,bad
57,diploma,privato,59847,own,11501,male,sposato/a,europa,bad
51,nessuno,manager,82424,rent,21632,male,divorziato/a,europa,bad
35,nessuno,impiegato,60689,rent,30445,female,sposato/a,europa,bad
44,nessuno,disoccupato,9000,own,43917,male,divorziato/a,italia,bad
58,phd,privato,30462,own,11671,female,vedovo/a,italia,bad
56,diploma,privato,43687,own,28426,female,sposato/a,europa,bad
34,phd,manager,73705,rent,22523,female,vedovo/a,europa,bad
50,nessuno,operaio,46464,rent,37318,female,vedovo/a,europa,bad
49,magistrale,impiegato,65867,rent,30997,female,sposato/a,europa,bad
31,phd,impiegato,58311,rent,10598,male,divorziato/a,europa,bad
56,triennale,privato,63602,rent,4806,female,single,extra-europa,bad
49,triennale,privato,52886,own,957,male,single,italia,bad
38,diploma,manager,80759,rent,13464,female,sposato/a,europa,bad
45,diploma,privato,73262,rent,6466,male,divorziato/a,italia,bad
56,triennale,impiegato,57464,rent,9178,female,divorziato/a,italia,bad
57,phd,manager,78480,rent,49155,female,sposato/a,italia,bad
53,magistrale,impiegato,62569,rent,16780,female,single,europa,bad
42,magistrale,manager,95614,rent,19954,male,single,extra-europa,good
45,triennale,impiegato,53644,own,2165,female,divorziato/a,extra-europa,good
37,magistrale,impiegato,75969,own,17360,female,vedovo/a,italia,good
55,magistrale,operaio,36818,own,36082,male,divorziato/a,europa,bad
40,diploma,impiegato,51275,rent,43807,male,sposato/a,extra-europa,bad
36,nessuno,disoccupato,9000,own,24295,male,sposato/a,extra-europa,bad
50,magistrale,impiegato,62822,rent,12055,female,sposato/a,italia,bad
55,phd,impiegato,63897,own,18579,female,sposato/a,europa,good
32,phd,ceo,97382,rent,48731,male,sposato/a,extra-europa,good
53,magistrale,ceo,91864,own,18,female,vedovo/a,extra-europa,good
55,phd,manager,61263,own,16127,male,single,extra-europa,bad
35,triennale,operaio,28795,own,32471,male,sposato/a,europa,bad
58,magistrale,operaio,29785,own,3653,female,divorziato/a,extra-europa,bad
49,phd,operaio,54052,rent,40152,male,divorziato/a,extra-europa,bad
51,nessuno,disoccupato,9000,none,16371,female,single,europa,bad
35,triennale,impiegato,50799,rent,20058,male,divorziato/a,extra-europa,bad
38,phd,ceo,105832,rent,9101,male,sposato/a,extra-europa,good
36,triennale,impiegato,66742,own,11712,male,sposato/a,italia,good
55,magistrale,ceo,95717,own,34765,female,sposato/a,europa,good
32,magistrale,privato,27202,own,17351,female,sposato/a,extra-europa,bad
50,magistrale,privato,32684,own,46408,male,vedovo/a,europa,bad
37,diploma,privato,57185,rent,9161,male,sposato/a,italia,bad
51,triennale,privato,50742,rent,8838,female,single,europa,bad
59,diploma,operaio,48964,rent,29807,female,vedovo/a,italia,bad
35,triennale,operaio,43059,own,30562,female,divorziato/a,italia,bad
43,magistrale,privato,47238,own,39393,male,single,italia,bad
41,triennale,ceo,104477,own,34718,male,single,italia,good
49,magistrale,operaio,60298,rent,6106,female,divorziato/a,italia,bad
57,magistrale,privato,67843,rent,23443,female,sposato/a,europa,bad
44,phd,privato,44839,rent,49876,female,divorziato/a,italia,bad
57,triennale,impiegato,64294,own,9944,male,sposato/a,extra-europa,good
54,diploma,manager,62586,rent,37473,male,divorziato/a,italia,bad
36,triennale,privato,55054,own,20770,female,sposato/a,europa,bad
57,nessuno,disoccupato,9000,rent,33390,female,sposato/a,europa,bad
52,magistrale,ceo,105604,rent,46789,female,divorziato/a,extra-europa,good
50,magistrale,privato,54209,rent,32929,male,sposato/a,italia,bad
43,magistrale,manager,85461,rent,6841,female,sposato/a,italia,good
30,magistrale,impiegato,60387,rent,41132,male,divorziato/a,europa,bad
38,magistrale,privato,38860,rent,9681,male,sposato/a,extra-europa,bad
56,nessuno,operaio,43959,own,37628,female,divorziato/a,extra-europa,bad
58,nessuno,disoccupato,9000,own,34128,female,divorziato/a,extra-europa,bad
49,phd,privato,57891,own,4322,female,divorziato/a,italia,bad
54,diploma,manager,80936,rent,2251,female,vedovo/a,europa,bad
33,diploma,privato,43399,own,36768,female,single,extra-europa,bad
58,diploma,privato,56648,rent,41344,male,divorziato/a,italia,bad
48,phd,manager,82407,own,37241,male,vedovo/a,extra-europa,good
30,phd,privato,56263,rent,43806,female,sposato/a,europa,bad
54,triennale,privato,52873,rent,40916,female,divorziato/a,italia,bad
58,magistrale,manager,70506,rent,12549,female,sposato/a,extra-europa,bad
40,diploma,privato,56421,rent,19790,female,divorziato/a,italia,bad
47,triennale,impiegato,33428,rent,7435,female,vedovo/a,europa,bad
33,diploma,operaio,53937,rent,22039,female,divorziato/a,extra-europa,bad
38,triennale,privato,41829,own,24744,male,single,extra-europa,bad
43,triennale,operaio,34892,own,31654,female,sposato/a,europa,bad
57,triennale,operaio,28575,rent,3396,male,single,europa,bad
40,triennale,privato,61563,rent,7952,female,sposato/a,europa,bad
39,triennale,manager,87467,rent,34206,female,divorziato/a,europa,good
59,phd,impiegato,52348,rent,18262,female,vedovo/a,italia,bad
41,nessuno,operaio,34543,own,33566,female,single,italia,bad
42,nessuno,disoccupato,9000,rent,31939,male,sposato/a,europa,bad
51,diploma,operaio,64111,rent,31560,female,divorziato/a,europa,bad
34,magistrale,impiegato,53347,rent,31179,male,sposato/a,italia,bad
55,nessuno,disoccupato,9000,none,20815,female,vedovo/a,italia,bad
37,nessuno,disoccupato,9000,own,40147,male,divorziato/a,extra-europa,bad
51,magistrale,privato,52157,own,42399,male,sposato/a,italia,bad
51,magistrale,manager,91838,own,49843,male,sposato/a,extra-europa,good
45,phd,privato,61203,rent,13145,female,divorziato/a,italia,bad
34,magistrale,ceo,99458,own,23215,male,single,europa,good
48,phd,manager,89625,own,20905,female,divorziato/a,europa,good
48,triennale,ceo,102983,own,48939,male,divorziato/a,italia,good
47,phd,ceo,82272,rent,35822,female,divorziato/a,italia,good
59,nessuno,privato,32086,rent,855,male,sposato/a,europa,bad
43,diploma,operaio,36277,rent,42092,male,single,europa,bad
33,nessuno,disoccupato,9000,none,46200,female,divorziato/a,europa,bad
41,diploma,privato,57610,rent,20376,female,sposato/a,extra-europa,bad
43,nessuno,disoccupato,9000,rent,29861,male,divorziato/a,europa,bad
50,nessuno,disoccupato,9000,own,42559,female,divorziato/a,europa,bad
32,phd,manager,75742,rent,42065,male,sposato/a,extra-europa,bad
54,diploma,operaio,43572,rent,43347,male,divorziato/a,extra-europa,bad
39,nessuno,manager,93911,rent,5640,male,sposato/a,italia,bad
