age,education,job,income,house,credit,sex,relationship,country,savings,purpose,credit_score,expenses,loan
53,phd,ceo,93229,rent,4552,female,sposato/a,extra-europa,84953,education,3,3928,good
58,magistrale,privato,44797,rent,44248,female,sposato/a,europa,37408,furniture,6,1518,bad
50,diploma,privato,36811,own,24650,female,sposato/a,extra-europa,49387,car,4,1391,bad
54,nessuno,disoccupato,9000,none,20284,female,divorziato/a,italia,9000,house,0,494,bad
30,magistrale,privato,73348,rent,41094,male,sposato/a,extra-europa,41747,house,4,1557,bad
53,diploma,impiegato,73743,own,25751,male,vedovo/a,italia,72579,furniture,2,1270,bad
47,nessuno,disoccupato,9000,none,30287,male,vedovo/a,extra-europa,9000,house,3,537,bad
56,phd,privato,69846,rent,11668,female,vedovo/a,europa,40882,furniture,6,1360,bad
42,phd,manager,91342,rent,18953,female,sposato/a,italia,94857,car,0,2974,bad
48,nessuno,manager,74867,rent,19804,male,sposato/a,extra-europa,86770,car,1,2967,bad
48,diploma,disoccupato,9000,own,24841,male,divorziato/a,europa,9000,furniture,0,563,bad
50,nessuno,disoccupato,9000,rent,35418,male,divorziato/a,extra-europa,9000,car,6,685,bad
33,diploma,privato,56999,own,9743,male,single,europa,49877,car,0,1393,bad
58,diploma,operaio,41044,rent,35634,male,single,europa,61663,house,2,766,bad
33,triennale,impiegato,50639,own,13775,female,divorziato/a,extra-europa,61846,car,4,1394,bad
58,nessuno,disoccupato,9000,rent,27137,male,divorziato/a,extra-europa,9000,house,2,594,bad
58,magistrale,ceo,115622,rent,49239,male,divorziato/a,europa,109421,car,5,3991,good
45,nessuno,impiegato,42470,own,1663,male,divorziato/a,europa,62077,house,6,1384,bad
31,nessuno,disoccupato,9000,own,34850,female,divorziato/a,extra-europa,9000,car,2,438,bad
58,triennale,privato,33202,own,47703,female,single,italia,47305,furniture,4,1462,bad
50,triennale,privato,46098,own,4317,female,sposato/a,italia,53725,car,4,1339,bad
39,nessuno,operaio,39094,rent,49972,male,sposato/a,extra-europa,36139,house,6,790,bad
52,magistrale,impiegato,54096,own,31796,male,divorziato/a,extra-europa,74844,car,5,1415,good
32,nessuno,disoccupato,9000,none,39712,female,vedovo/a,extra-europa,9000,furniture,6,780,bad
31,phd,ceo,101010,rent,45253,female,sposato/a,europa,93080,furniture,1,3940,bad
31,nessuno,disoccupato,9000,own,41107,female,single,europa,9000,furniture,1,593,bad
53,magistrale,privato,33940,own,40812,female,single,europa,45172,house,6,1572,bad
42,phd,impiegato,49551,rent,36074,female,divorziato/a,europa,60253,education,1,1592,bad
50,diploma,impiegato,51548,rent,38343,male,divorziato/a,extra-europa,32757,car,6,1295,bad
48,triennale,privato,34071,own,23179,male,divorziato/a,extra-europa,60201,house,3,1285,bad
55,triennale,privato,45848,rent,20061,female,sposato/a,europa,56218,car,5,1512,bad
51,nessuno,impiegato,55983,rent,11949,male,sposato/a,europa,50042,car,0,1209,bad
57,diploma,disoccupato,9000,own,12938,female,divorziato/a,italia,9000,car,4,517,bad
39,nessuno,disoccupato,9000,own,19392,female,sposato/a,extra-europa,9000,car,3,537,bad
34,nessuno,disoccupato,9000,own,18926,male,divorziato/a,europa,9000,house,6,483,bad
51,triennale,operaio,43100,rent,6015,male,single,extra-europa,46893,car,4,867,bad
48,phd,impiegato,59711,own,9052,male,single,europa,51585,house,3,1445,bad
31,phd,manager,78488,own,45661,male,divorziato/a,italia,86855,house,2,2847,bad
